signature_index,total_director_comp
ca6a86e116f5b849b3c9297ab5da3783,2004.756
f7f7abe56ae4d54f65a62113fbb5e944,2004.756
44382cb1f3910833703dce8da7d65657,2844.516
d7436b5db10436e7acd64ee4b67ec75f,916.408
bd84cf6124b51267183cfc067d1440e8,916.408
bfbdfc324ad4ce698212ea7302782bfa,916.408
9157e4518ad2ca3cd161ee8e75d21d2f,3240.972
55708625a39bb32c859c5a763c14f747,3240.972
40361f32d3efcf55a399e7e4d945ce06,2229.535
c6a5392503b50b98771d1b93fa769494,134.625
6f6fbdb0e735aa849612264af09246b5,134.625
248856a6c606a70e9e1eb21e8ceba0d6,1388.06
3a7c1a4de7874bb7f8b4f35a19ff5699,1388.06
df277127b46b7f23b0b6144c3ace6647,1388.06
2a0040403b8633cfd6bcb4cfec3feff6,1849.912
64541baa411e7ac2963b7b843941a402,1849.912
ae4b8785829179f06feb4c181ffc785a,2483.198
729ca50f4aa3c8aaaedf3fb36f5d0726,2065.897
b2e70384e88e4577c66605155988e3d7,2065.897
0474722aa9d523f874291ab13fcdf962,1485.163
4f8733d22ad3c65df99d0f65cf351895,699.713
f8def106b4d3b3f772b11d105eec9f0f,1639.876
65b18af7a3290f91ca97eed91dcbed82,1639.876
8da9e9178aaeb71023703f390331bfb0,1639.876
f24fe007fb1c4f76a34414a66fff87e3,3418.754
72929189550122649ed3c00f7320f1d0,1219.083
d5cb1b374a2e4951afe01e229536a6be,1394.339
e0e1df13ddea29f8e93dda392e9a37c5,1394.339
74b9bcee164baa7c65319f5fd1abcb22,3298.8950000000004
c0e7608a298407e69c090955612a054b,2278.01
67274bfbdc14fce90b16b0fba4fd2eff,2278.01
2cbacdae69c94bc2e0938c3468a25e33,1770.099
5be9b676fa2443816ee28cdc799a328d,1770.099
404c385c16404d50b15b5ecc89280fc4,1770.099
fa81dafa037aade448088edbd6868b43,1863.315
978d7b75e21ca005dc4c07e5b4c6684b,1863.315
6bb2f80a4a41d0d1199d514e17cbede9,2073.4390000000003
951ce39fa6848e1cfc2feae981412456,1780.509
d0ad0fe0d0296505d72bd47d6102acf0,1780.509
91d9affd47363c6756fbd5ccd59bb2c6,8142.183
26b5984e18c588574fe6f50d451a8b40,8142.183
9578b5bb78df6be848cf48d9ebf91c60,1214.2040000000002
d746476d44cf26b4e409be991b87f26b,1214.2040000000002
d639cfe507b2c7cd73de0c980798a1e4,1214.2040000000002
2930d0fb922082aaed712076ef6632a8,1491.6570000000002
4bda05f9254384af3c35a4fc5d185c00,1491.6570000000002
4ead137becf9de36b51b2f7e4c54d3bd,1932.587
a3e89b53d8c13e93c674902ce5bcbcd4,1932.587
d20f7dcbc18ed61b122b5d379832fe15,1932.587
f26769b0819c9c8290d537e19651ed8d,1372.247
f2a8bdfc92cbcbff4e554d32531ad29b,1372.247
74e4785d50a7263f31c4fdb1a979342b,270.64
e72cf4e4712e7276028319ee50dc016d,270.64
